NFluxRegions,PPPeriod,PlanetRadius,StarGap,StarLuminosity,StarRadius,StarTemp,TESSMagnitude,TIC_ID,TransitDepth,TransitDuration,TransitEdgeTime,class,class_prediction
0.333333333333333,0.0498298020383779,0.106248742183521,0.422381275440977,0.215936929548872,0.43031177901602,0.588988655563601,0.721888820406354,391904697,0.000250171817608779,0.998387837648378,0.641086679404379,toi,toi
0.333333333333333,0.26823641200329,0.0818998663635617,0.606173677069199,0.262940971600815,0.415626394877468,0.719768283852281,0.426465976795234,263000832,0.000157758743894923,0.997065385453578,0.0157272281155816,not,not
0.333333333333333,0.0123977313013865,0.0484348356066308,0.191655359565807,0.00288845481495794,0.081928324274835,0.150132754042964,0.766038429515252,219376911,0.0005598031078333,0,0,not,not
0.333333333333333,0.392442308328405,0.0447677142814245,0.234056987788331,0.0765493333940469,0.329240170644529,0.454984310885832,0.339075053254182,403799988,6.96937108952196e-05,0.993053771639112,0.0205293866994927,not,not
0.333333333333333,0.133846309677236,0.0810844792254516,0.64314789687924,0.394143900266116,0.502827141932457,0.746077721457881,0.433829651495983,278137090,0.000111191250615198,0,0,not,not
0.333333333333333,0.134184378425532,0.128298523074937,0.719233378561737,0.97500933232817,0.711001366480474,0.800217233888487,0.523675133270618,421894914,0.000149863173348539,0.995346421869066,0.0790092857214487,toi,toi
0.333333333333333,0.396568342190948,0,0.452666214382632,0.166697678390503,0.385106618582993,0.610538257301472,0.514451617088916,272085437,0,0,0,not,not
0.333333333333333,0.116277372142756,0.0767803876530004,0.0834464043419267,0.0572700132446713,0.323659519186094,0.347815592565774,0.413630907970286,440887364,0.000210847007542686,0,0,toi,not
0.333333333333333,0.00400992005148654,0.0433372802094455,0.284196065128901,0.0730208109822456,0.29645833832778,0.490661356504948,0.318692488186763,370230471,7.74918042219607e-05,0.995635984434311,0.448172352715944,not,not
0.333333333333333,0.110806888049692,0.0483567028073048,0.305495251017639,0.115027830937869,0.378067588841209,0.505817040791697,0.330586823239368,11613065,6.45865251593698e-05,0.992707733708866,0.0650914827177931,not,not
0.666666666666667,0.36013971296049,0.0485839775334556,0.195047489823609,0.00761434205766964,0.171023536113556,0.147719044170891,0.632897568149133,358290735,0.000224644326324329,0.996314350343941,0.000865119613002658,not,not
0.333333333333333,0.0239407645456009,0.020770176040963,0.245251017639077,0.0024430459460442,0.084899877051005,0.111996138064205,0.650652566473113,218970017,9.90512411357925e-05,0.994321002720018,0,not,not
0.333333333333333,0.148200598760573,0.0694798683327001,0.649253731343284,0.358955279377791,0.473319953925521,0.750422399227613,0.389755733610147,31747723,9.07371755346891e-05,0,0,not,not
0.333333333333333,0.371394614695756,0.0434376913619925,0.402645861601086,0,0,0,0.993652750294655,220429097,0.00209599508729349,0.998080410092363,0,not,not
0.333333333333333,0.0645267528853237,0,0.559362279511533,0.300544315441609,0.474903906855577,0.686459087617668,0.411489927660817,238007651,0,0,0,not,not
0.333333333333333,0.413238376530652,0.117868827710702,0.778833107191316,0.98410259791663,0.671439644829236,0.842626116340816,0.555681707593992,158978373,0.000140331631500561,0.996419308093912,0.00334890056176001,toi,toi
0.333333333333333,0.366354640721055,0.0128804881859423,0.275101763907734,0.000707497366745336,0.0291230437467822,0.090755491189959,0.566440674300667,334415465,9.25054394151407e-05,0.996460910323618,0,not,not
0.333333333333333,0.0618942965443408,0.10608691469718,0.444029850746269,0.301506054261617,0.54796551948519,0.604392951967174,0.503379072458127,279160979,0.000163577363706508,0.996936385549336,0.691098155755633,not,not
0.333333333333333,0.149444387033123,0.0726417903001651,0.55427408412483,0.360586800590305,0.530065424390935,0.682838522809558,0.356775986418832,55746206,8.13338763006924e-05,0.997666526835198,0.00330057309705087,not,not
0.333333333333333,0.339763503657406,0.0495873545717886,0.487092944369064,0.198697677119634,0.408474347953647,0.635034998793145,0.281874114683016,340697083,5.95710828856159e-05,0.996702179147921,0,not,not
0.333333333333333,0.0552596596276767,0,0.229647218453189,0.0044996034797,0.129345881665302,0.123099203475742,0.787069776494631,219149672,0,0,0,not,not
0.333333333333333,0.0652954385531878,0.0697667517111988,0.225576662143826,0.0749135187046578,0.329208776982852,0.448950036205648,0.645613693623555,25116563,0.000169289071873487,0.997892117986044,4.07336772001433e-05,not,not
0.333333333333333,0.357639662711349,0.097402660219181,0.363975576662144,0.141018537390171,0.362257740820779,0.547429398986242,0.587320638833922,154089169,0.000281524919588469,0,0,toi,not
0.333333333333333,0.0587144976439368,0.132183222386536,0.696540027137042,0.509760076716074,0.548039722685517,0.784069514844316,0.522831716785069,150098979,0.000253891450070665,0.9978751646241,0.678429517474508,not,not
0.333333333333333,0.492205196112882,0.0380315789339375,0.260515603799186,0.00206773166501283,0.0779555990880998,0.101134443639874,0.406489981725976,282501711,0.000363835175278075,0.996473700290517,0.937895717166749,not,not
0.333333333333333,0.129452547250424,0,0.570217096336499,0.246550265840621,0.417968932832405,0.694182959208303,0.354256549994053,401841366,0,0,0,not,not
0.333333333333333,0.12177641410183,0.0611211571006281,0.161804613297151,0.0114885251368854,0.208072623242954,0.17137340091721,0.536253933240341,220039253,0.000267341204725892,0.994567296174732,0.191620603760662,not,not
0.333333333333333,0.0611934074634514,0,0.167910447761194,0.0654857590665554,0.33210840973409,0.407916968380401,0.498815973010673,201882747,0,0,0,not,not
0.333333333333333,0.15970776255687,0.0533792224382934,0.55325644504749,0.260953807387152,0.440987907161522,0.682114409847936,0.158854251143478,193032655,6.05373707526126e-05,0.985010236169664,0.293473387197223,not,not
0.333333333333333,0.0240106132750032,0.131164026880945,0.568860244233379,0.500589925690474,0.626404010169263,0.693217475259474,0.501778743741958,382258935,0.000196950714103131,0.997868238500099,0.000438318341717543,not,not
0.333333333333333,0.0551770185240685,0.0644090408699447,0.197421981004071,0.0107688668546813,0.216309749273094,0.146029447260439,0.595895373103664,200362199,0.00028008514853744,0.996736137167244,0.0830540512081366,not,not
0.333333333333333,0.000899977785518051,0.142462432641656,0.612957937584803,0.912809781141122,0.769427824830217,0.724595703596428,0.502741103578032,123482865,0.000159973896633221,0.993419703775062,0.00119978727434053,toi,toi
0.333333333333333,0.022573592344308,0.0348580250645245,0.138398914518318,0.00519321466886224,0.112399012298324,0.188027999034516,0.503899179290881,273864083,0.000201509014382223,0.995013523104618,0.0028342276050996,not,not
0.333333333333333,0.00450348204034139,0.103472849753237,0.780529172320217,0.49047163185497,0.489488260482914,0.843832971276853,0.469415339367005,260368324,0.000189795194207675,0,0,not,not
0.333333333333333,0.347146496130471,0.0465989992441738,0.271370420624152,0.0654027518469714,0.282353451533324,0.481535119478639,0.290189336187974,231861553,9.68956829726262e-05,0.993602364269705,0.00479376961812489,not,not
0.333333333333333,0.373242380593721,0.0734069190008582,0.0549525101763908,0.044207645463611,0.315714639606472,0.327540429640357,0.647084265957332,279356932,0.000200731232381888,0.99778662824911,0,not,not
0.333333333333333,0.0640310606267978,0,0.165196743554953,0.0166654206579354,0.265614921921109,0.168959691045136,0.453986224197403,266815603,0,0,0,not,not
0.333333333333333,0.327776540289675,0,0.111940298507463,0.0132503891515309,0.204676970637223,0.206854936036688,0.478246342491971,441493794,0,0,0,not,not
0.333333333333333,0.0131828884865261,0.0639052245076826,0.182496607869742,0.00907941948332814,0.186829959370894,0.156649770697562,0.69994917875023,38459760,0.000342437207996562,0.997785377140177,0.487589634987587,not,not
0.333333333333333,0.047098683574987,0,0.465400271370421,0.166926306034099,0.379069902839471,0.619599324161236,0.442436824861323,201874446,0,0,0,not,not
0.333333333333333,0.00515260888527596,0,0.746607869742198,0.968077999434099,0.741789986677672,0.819695872556119,0.251554373330738,140827588,0,0,0,not,not
0.333333333333333,0.345307054860619,0.0760991232774432,0.530868385345997,0.228238944758327,0.419288037416678,0.666183924692252,0.514159665228534,348895887,0.00013417514981355,0.998011917572853,0.000225493978875036,not,not
0.333333333333333,0.391386739437045,0.125348217566219,0.576322930800543,0.415239183312132,0.55934144088916,0.698527636978035,0.516570971334652,31532510,0.000220196993425201,0,0,not,not
0.333333333333333,0.407639757407916,0,0.441316146540027,0.164271863956107,0.387510802273586,0.602461984069515,0.17527924654794,369395755,0,0,0,not,not
0.333333333333333,0.0246473288825438,0.0773419418110948,0.230664857530529,0.00263973012168965,0.0862155568721867,0.12237509051412,0.802597290254214,372848247,0.00135051593674335,0.997258144786844,0.535355047173712,not,not
0.333333333333333,0.307497817782149,0.0453399917446429,0.469029850746269,0.264608271787288,0.493157894136006,0.622181993724354,0.429677447259437,260947637,3.59686963903985e-05,0.997445057902908,0.000378533846355516,not,not
0,0.391329859732284,0.0809609266709106,0.304613297150611,0.0022886167386439,0.098037839065816,0.0697562153029206,0.642402223159352,112603237,0.00127984279576641,0.991497737591307,0.0622897252368375,not,not
0.666666666666667,0.110096119698979,0.0617567658399214,0.436567164179104,0.352897541296853,0.604154465948151,0.599082790248612,0.312453368800078,278867391,4.65874557979093e-05,0.997506699118366,0.000312599016380746,not,not
0.333333333333333,0.13240222408365,0.0366705088539496,0.156037991858887,0.00382967797129837,0.0927939559780952,0.175476707699735,0.726570863204334,141029712,0.000279671841736327,0.999032731499158,0.988012067995115,not,toi
0.333333333333333,0.351141656293866,0.127497445442644,0.368724559023067,0.167771763188742,0.432111492020873,0.550808592807145,0.509174857538305,149120276,0.000357667684919248,0.997934915510499,0.000248414887487173,not,not
0.333333333333333,0.249560782145912,0.0804488935115059,0.650128900949796,0.392523112745789,0.497676298242069,0.751045136374608,0.30069960316173,237356930,0.000111447493425324,0.995238721485277,0.172416364780697,not,not
0.333333333333333,0.405938668899947,0.099831056317422,0.670963364993216,0.491999394043004,0.552594657597894,0.765870142408882,0.359306235875477,261261527,0.000142710752491022,0,0,not,not
0.333333333333333,0.00400495901342789,0,0.116010854816825,0.0121933351448967,0.195462074744313,0.2039584841902,0.583244125820439,274012205,0,0,0,not,not
0.333333333333333,0.00724198862996435,0,0.0773405698778833,0.0512943868355994,0.332465155889508,0.343470914796042,0.376207004682043,277716959,0,0,0,not,not
0.333333333333333,0.404474164490164,0.113558632134638,0.389789687924016,0.13484687798278,0.369372115350587,0.56579773111272,0.603680756047188,375033848,0.000370391711757439,0,0,not,not
0.333333333333333,0.424825248907746,0.0557826636623538,0.295454545454545,0.00228864536182307,0.0951342107576375,0.0762732319575187,0.872211589407554,30186108,0.000629034022502973,0.997948052536695,0,not,not
0.333333333333333,0.021530083930178,0.118534540226647,0.76865671641791,0.783122171452291,0.645011889635868,0.835384986724596,0.452730831197759,349833322,0.000152594557378896,0.997730137990418,0.000256325474253282,not,not
0.333333333333333,0.116277372142756,0.0767803876530004,0.0834464043419267,0.0572700132446713,0.323659519186094,0.347815592565774,0.413630907970286,440887364,0.000210847007542686,0,0,toi,not
0.333333333333333,0.0304364630340405,0.121080837222232,0.766282225237449,0.588327125631857,0.551064930083461,0.833695389814144,0.460364831695159,348998165,0.000210964946826897,0.997909539620701,0.00569685286913622,not,not
0.333333333333333,0.0166761569464014,0.0271409372746928,0.147218453188602,0.0138934804294635,0.227835789459264,0.181752353367125,0.4599096030536,251823163,4.59679730659015e-05,0.996174708665613,0.00278633181329972,not,not
0.333333333333333,0.0536380827588636,0,0.25,0.084856137778025,0.341995129986883,0.466328747284576,0.295033574463944,332819192,0,0,0,not,not
0.333333333333333,0.356281566719983,0.0850500359597049,0.199457259158752,0.0560647974335052,0.287198920514673,0.430364470190683,0.672040743504071,349096321,0.000314096354421385,0,0,not,not
0.666666666666667,0.411764735610193,0,0.222862957937585,0.00282004541674902,0.088724766630935,0.127926623219889,0.810490803516398,219150432,0,0,0,not,not
0.333333333333333,0.403811581530542,0.0679430734047501,0.448100407055631,0.21615960536015,0.450871202651223,0.607289403813662,0.353521263827165,150185581,9.43962962162212e-05,0.999410195251708,0.712436680313184,not,not
0.333333333333333,0.161907338906224,0.0730456146668229,0.0800542740841248,0.018451363922055,0.237229914620656,0.229543808834178,0.526569781901147,454281030,0.000312960601116997,0.996039073044885,0.083468948068846,not,not
0.333333333333333,0.359776351919736,0.10291829399776,0.661804613297151,0.48575596308722,0.55425566769752,0.759353125754284,0.372984721185973,294779080,0.000150868712868413,0.997959812654966,0.000324191114032264,not,not
0.333333333333333,0.000654137912540069,0,0.218453188602442,0.00514527084375766,0.138184053618091,0.131064446053584,0.49227084482218,52373734,0,0,0,not,not
0.333333333333333,0.172107409688987,0.02135399100768,0.297150610583446,0.00138616010058766,0.0636737662005564,0.075066377021482,0.693634368140483,432089011,0.000140365729538336,0.991406593833992,0.0196597012536594,not,not
0.666666666666667,0.134952093690746,0.0556363624414226,0.207598371777476,0.00545254067211449,0.13994666502278,0.138788317644219,0.645840767292741,219238878,0.000387896378205636,0.996033848487607,0.00046153597950247,not,not
0.333333333333333,0.363336118176942,0,0.228968792401628,0.010471507802111,0.228513892551483,0.123581945450157,0.31966998626745,146538232,0,0,0,not,not
0.333333333333333,0.0273791263166391,0.0813354251437743,0.676390773405699,0.479659225924668,0.541452761671878,0.7697320782042,0.361425590121214,290754629,9.82087369658789e-05,0.997255368109176,0.546444032196199,not,not
0.666666666666667,0.39501579196064,0.0641640222930434,0.206919945725916,0.0742265624046518,0.336927622198401,0.435674631909244,0.550026491928072,340006623,0.000137820183958715,0.997754510683759,0.00906345038919259,not,toi
0.333333333333333,0.427321019191568,0,0.309362279511533,0.118782893290136,0.353198671648555,0.50856867004586,0.652155577902488,52204645,0,0,0,toi,toi
0.333333333333333,0.338832003829985,0.0453022024182137,0.253585481682497,0.0823813061493057,0.334145572979989,0.468880038619358,0.139466485007731,277913391,6.96491177298738e-05,0,0,not,not
0.333333333333333,0.368940370052418,0.094620206479542,0.150949796472185,0.0741829120564223,0.367600942038168,0.395848419020034,0.552881132340697,38908752,0.000259233445986448,0.998064945983259,0.00181153168916427,not,not
0.333333333333333,0.117400281846439,0.0434620592442575,0.237449118046133,0.0601754437516137,0.28257377795891,0.457398020757905,0.578929726105903,300382764,8.41841013174517e-05,0.997899598541506,0,not,not
0.333333333333333,0.0011121504846765,0.092096672624196,0.505427408412483,0.433329032545621,0.622813716861136,0.648081100651702,0.443107232837015,25153109,9.81071193536331e-05,0,0,not,not
0.333333333333333,0.0585079109697461,0.219897252292753,0.325949796472185,0.137008295459945,0.375562374639401,0.520371711320299,0.822341886441539,220029715,0.00135060940969555,0.993412429606644,0.674533921044819,toi,toi
0.333333333333333,0.400348534355328,0.0357824687484401,0.202849389416554,0.0714211330565547,0.331269913570395,0.432778180062756,0.186978947026957,219234564,4.40766043679606e-05,0.996488136001351,0,not,not
0.333333333333333,0.287804370865708,0.0630872364501643,0.528507462686567,0.459204386512512,0.625850340136054,0.664503982621289,0.300072447313502,259698709,4.56353256825324e-05,0.997387282263845,0.0426569986838528,not,not
0.333333333333333,0.050360109615777,0.0498048806129274,0.279135006784261,0.102374954587135,0.366478761331685,0.487060101375815,0.322812253327711,124306858,7.21927146893462e-05,0.990847339865733,0.638899894705195,not,not
0.333333333333333,0.0290397166406736,0.0607615404671405,0.127544097693351,0.00993110217943967,0.174720567871384,0.195751870625151,0.66089250765022,382257922,0.000340868520011609,0.997975751980817,6.81265142220601e-05,not,not
0.333333333333333,0.0167646950716819,0.0610033683938015,0.713025780189959,0.432291442300821,0.490075607353195,0.795800144822592,0.399357705907159,341337808,6.58309197141376e-05,0.997106016946457,0.502259869015129,not,not
0.666666666666667,0.459657876508666,0.0269220733109889,0.23202170963365,0.00139049293433405,0.0486898568791504,0.121409606565291,0.641829132470453,238950307,0.000282587715982281,0.995667283218553,0.00571417436942886,not,not
0.333333333333333,0.340271006937431,0.0594887648206207,0.222862957937585,0.00662398399418154,0.150960703126695,0.127926623219889,0.822006682453693,47484268,0.000400511784277241,0.996891400995182,0,toi,not
0.333333333333333,0.124248632598722,0.0479568406622002,0.177408412483039,0.00673002893730782,0.150356803234803,0.160270335505672,0.647895243347282,200729521,0.000261707015305663,0.995323572887277,0.00141396160562629,not,not
0.333333333333333,0.41794428595908,0.0979312296175331,0.418928086838535,0.156524284935103,0.387936614484693,0.586531498913831,0.478703733739903,279675336,0.000253617733746833,0.997233669677454,0.00882397494367251,not,not
0.333333333333333,0.372150528529668,0.0280242253622806,0.101763907734057,0.0451475591095046,0.295131242629624,0.36084962587497,0.458245477449422,231064564,3.26395577194806e-05,0.988850941470031,0.0131375211861692,not,not
0,0.377643609785925,0,0.062415196743555,0.0303824352521477,0.312506207383104,0.24209510016896,0.636346925314389,294754396,0,0,0,not,not
0.333333333333333,0.0522505422064827,0.074560522053082,0.308063093622795,0.135932769842425,0.415548766914049,0.507644219164856,0.393702490241239,396697266,0.00013079271910514,0.996760780897088,0.650623854949733,not,not
0.333333333333333,0.527924909914115,0,0.170624151967436,0.0101238435121549,0.195366752171585,0.165097755249819,0.464026124284988,54959262,0,0,0,not,not
0.333333333333333,0.141993433950793,0.0839657267563408,0.519908412483039,0.204331434359162,0.398376433976846,0.658385228095583,0.318681675154897,144493077,0.000178235694411658,0.99155874978145,0.0576040488060538,not,not
0.333333333333333,0.495550494029011,0.0430031898900064,0.0915875169606513,0.0188452188673917,0.246151993269199,0.221337195269129,0.623403726170781,279251651,0.000102447071358421,0.997999734874751,0,not,not
0.333333333333333,0.483837284397736,0,0.590943012211669,0.318220559736136,0.472658403854913,0.708930726526672,0.233312788572788,139898417,0,0,0,not,not
0.333333333333333,0.0106050547980059,0.289829751866578,0.00407055630936228,0.0400899861088169,0.299238675164646,0.291334781559257,0.923887068695191,403693875,0.00341402776999321,0.993407653609223,0.00347160558235852,toi,toi
0.333333333333333,0.459354859347743,0.055295068598863,0.228290366350068,0.0498349624878264,0.254679653368312,0.450881004103307,0.42842313556298,36892736,0.000160623282620585,0,0,not,not
0.333333333333333,0.320679280128364,0.112638617945035,0.701685888738128,0.446967977418656,0.505806685822508,0.787731112720251,0.534390847849829,294328158,0.00021235848548917,0,0,not,not
0.333333333333333,0.695079843015091,0.229378931569307,0.524423337856174,0.435632449614633,0.565654420855437,0.661597875935313,0.730636563185952,120247528,0.000722808476725114,0.988058855499174,0.153225964913166,toi,toi
0.333333333333333,0.315393713409885,0.0932250427062038,0.514331750339213,0.258080397988533,0.459544415181746,0.654417089065894,0.550199500437928,55526602,0.000171951831716865,0.997674400655173,0.000767022607783688,not,not
0.333333333333333,0.0408192202190408,0.056992347529694,0.188941655359566,0.0072076782396557,0.162277261970403,0.152063721940623,0.534700100561196,50659288,0.000332769182477208,0,0,not,not
0.333333333333333,0.14454767823296,0.0586517237648214,0.104816824966079,0.0157298362678908,0.225402495282389,0.211923726768042,0.510264811150398,80417903,0.000218209729742116,0.99457616970787,0.0772743162177945,not,not
0.333333333333333,0.0266431270365884,0.118694267255849,0.493894165535957,0.196692981208732,0.402559211299892,0.639874487086652,0.5827791654502,294667668,0.000349897124389134,0.997858024318575,0.243895127841541,not,not
0.333333333333333,0.424120164319294,0.0668837000399364,0.617842605156038,0.650840148932398,0.685195776582155,0.728071445812213,0.254333322520301,308087983,4.35559259715952e-05,0.997421661351687,0.00113465716932302,not,not
0.333333333333333,0.0650141848450606,0.0308186410190858,0.28527815468114,0.00162677727835693,0.0697316013164789,0.0835143615737388,0.659032666169267,229152539,0.000267701085728939,0.995826272844133,0.0245640831750925,not,not
0.333333333333333,0.399564313787907,0,0.479308005427408,0.183947079525705,0.394286696051134,0.629495534636737,0.299466917529006,19193730,0,0,0,not,not
0.333333333333333,0.493636158079212,0,0.70966078697422,0.767159571133626,0.62914952858136,0.793405744629496,0.801937695310388,72985822,0,0,0,toi,toi
0.333333333333333,0.346659505869209,0.0410900176186,0.151967435549525,0.00736138471178203,0.15040532071194,0.178373159546223,0.49428747526519,165192718,0.00019204205216817,0.996238903047978,0.071255311725322,not,not
0.666666666666667,0.39860329802296,0.0839060802465528,0.0189959294436906,0.030024895965379,0.285911209592076,0.272990586531499,0.555770374455294,255686621,0.000307915036529379,0.997880152061942,0.000899844753016593,not,not
0.333333333333333,0.401185886441118,0.0793571290616706,0.432835820895522,0.158531843163922,0.383721872706122,0.596427709389331,0.460310766535829,167719618,0.000169639417396285,0.998067470885178,0.102290376249766,not,not
0.333333333333333,0.0634791988695732,0.0227402668362584,0.0783582089552239,0.0162685244998122,0.217988453982029,0.230750663770215,0.432826202138818,302608071,3.45082804333084e-05,0.99655717606998,0,not,not
0.333333333333333,0.334048718531757,0.104823542218922,0.48270013568521,0.309198175872986,0.529751487774167,0.63190924450881,0.504438749580995,350341830,0.000169539152625827,0.997756610472326,0.000463280105380294,not,not
0.333333333333333,0.304744719863684,0.0810204560010848,0.550542740841248,0.462227709812017,0.612094208383135,0.680183441950278,0.430715498318573,306471461,7.83305163286114e-05,0.99788102231237,0,not,not
0.333333333333333,0.0650809762591544,0,0.235753052917232,0.0039083809803152,0.106166514264709,0.11875452570601,0.909148906261827,108645766,0,0,0,toi,not
0.333333333333333,0.144679841047965,0.0784663236142698,0.185210312075984,0.0101524695536397,0.184360705181552,0.154718802799903,0.689547042095133,29960109,0.000526308986743549,0.996237655171649,0,toi,not
0.333333333333333,0.360534149074642,0.0479742331898878,0.37449118046133,0.0632595913068487,0.236435940377158,0.554911899589669,0.542814199673446,373921198,0.00013569360857377,0,0,not,not
0.333333333333333,0.141339283170431,0.0419909821512477,0.549335142469471,0.253104616080105,0.4353159286873,0.679324161235819,0.27266141153318,382625142,3.83064262788155e-05,0.99807744474553,0,not,not
0.333333333333333,0.464495959004852,0.0426840351990999,0.319287652645862,0.0725928944537002,0.280224961271637,0.515631185131547,0.167893945783458,52194662,8.22874245555081e-05,0.994769115924995,0.0190093270175877,not,not
0.333333333333333,0.339421185239676,0.10257329960561,0.598371777476255,0.712730618086058,0.736133419637363,0.714216751146512,0.241238740930569,231074032,8.99159721182146e-05,0.997817112682693,0.00217605245891049,not,not
0,0.309471577833743,0.054543602604327,0.1421302578019,0.00655553488131152,0.135084643019819,0.185372918175235,0.733588520885371,176981169,0.000390626637497723,0.996962598753995,0.043074351177924,not,not
0.333333333333333,0.114726964271712,0.0493134450215015,0.620206919945726,0.294653665169058,0.436812550158509,0.729753801593048,0.310723283701517,301057445,5.25200875659625e-05,0.997157743034859,0,not,not
0.333333333333333,0.376279477584512,0,0.213364993215739,0.0114709934396457,0.233591103835392,0.134685010861694,0.437702879510386,125646423,0,0,0,not,not
0.333333333333333,0.377935486885472,0,0.778066485753053,0.674228864209163,0.587567196705835,0.842080617909727,0.0376834160530272,234968549,0,0,0,not,not
0.333333333333333,0.00230315094273033,0,0.657394843962008,0.314124582797351,0.434138380977496,0.756215302920589,0.570203609390037,350434027,0,0,0,not,not
0.333333333333333,0.0025350281716366,0.0778084437172867,0.0373134328358209,0.0208881982804302,0.235736717912538,0.259956553222303,0.440317470615586,251883728,0.000358571656173237,0.993425092255803,0.44102155981926,not,not
0.333333333333333,0.370333891239746,0.0337056317301444,0.642751017639077,0.409614728605833,0.51419735539794,0.745795317402848,0.247294038775532,404224395,1.84735745671312e-05,0.996635218710195,0.00195333295586966,not,not
0.333333333333333,0.316666207165211,0.0493702314571922,0.138398914518318,0.0113585401244937,0.195968939681931,0.188027999034516,0.420237670440415,5362024,0.000190615346402538,0.995703030857207,0.0128729539212258,not,not
0.333333333333333,0.0688446748850042,0,0.405698778833107,0.120879124339066,0.338524132593128,0.577118030412744,0.329819097976882,386563186,0,0,0,not,not
0.666666666666667,0.221256047625092,0.0733851962565702,0.317503392130258,0.000939620616096822,0.0491784564136109,0.0605841177890418,0.873379396849082,348795308,0.00208261022266338,0,0,not,not
0.333333333333333,0.127154884184802,0.0626633122770729,0.566824966078697,0.399331851490119,0.553279610216297,0.69176924933623,0.539126955807139,294205605,5.61045630581468e-05,0.997747958791386,6.27742008488825e-05,not,not
0.333333333333333,0.360720158410239,0.0924253377274908,0.542401628222524,0.286409473989507,0.471480856145109,0.674390538257301,0.502189638952866,260191777,0.000161655419787913,0.997873682915365,0,not,not
0.333333333333333,0.254587350706222,0.0727114487593349,0.346590909090909,0.0977079452239694,0.32328793239061,0.535059135891866,0.225851796585245,46907042,0.000189448468140757,0.996107522806063,0.03859630097372,not,not
0.333333333333333,0.0559492627081104,0.0735515341639996,0.123846675712347,0.0424830989188045,0.273743597120003,0.376562877142168,0.631708134643873,198076363,0.000253614919954503,0.99756231788241,0.0153457629243529,not,not
0.333333333333333,0.408496768575129,0.0346959440095894,0.230664857530529,0.00438460985739692,0.127296731748581,0.12237509051412,0.613434110790324,38759628,0.000170737557283562,0,0,not,not
0.333333333333333,0.132084097941562,0,0.436567164179104,0.169114905871149,0.396668618781629,0.599082790248612,0.228717250029736,29900813,0,0,0,not,not
0.333333333333333,0.473288133294051,0.0935536289143493,0.324626865671642,0.0877982428066442,0.312652901402212,0.519430364470191,0.574074674798067,279091327,0.000331261163068141,0,0,not,not
0.333333333333333,0.305284248041803,0.0832089719305557,0.709633649932157,0.699449851512267,0.597578920811486,0.793386434950519,0.390664028286891,366989877,8.62469995071105e-05,0.991244888755081,0.00825515996339259,toi,toi
0.333333333333333,0.328985854576618,0.161505563847054,0.507293080054274,0.361839064678857,0.561801562376923,0.649408641081342,0.487310907105243,237937510,0.00036271495733226,0,0,not,not
0.333333333333333,0.321461058810397,0,0.531207598371777,0.195083285170332,0.382185866459354,0.666425295679459,0.487700176252419,141867607,0,0,0,not,not
0.333333333333333,0.337176000255785,0.0604543105589979,0.207937584803256,0.00215879988742976,0.0672092632992113,0.138546946657012,0.906607843773316,364537524,0.00106810032592964,0,0,not,not
0.333333333333333,0.271415168592092,0.048377901320713,0.194029850746269,0.0114290962611401,0.22301771858265,0.148443157132513,0.289457293930645,52121469,0.000150878950685173,0,0,not,not
0.333333333333333,0.298098142750796,0.0860300555478116,0.488432835820896,0.177093974853666,0.381057977814385,0.635988414192614,0.555465446956672,25081575,0.000201725699845141,0.997912871120825,0.00251653142875484,not,not
0.333333333333333,0.338167862219438,0.0686021489513448,0.662890094979647,0.992220021686917,0.762452723999484,0.760125512913348,0.45375806922503,317060587,3.77193936555024e-05,0.990455608628283,0.248787348001486,toi,toi
0.333333333333333,0.328690598270498,0.0725406846415742,0.781886024423338,0.681087693517034,0.588543254187058,0.844798455225682,0.373720007352862,293936969,6.73580929752813e-05,0.997903472715578,0.000363651771308906,not,not
0.666666666666667,0.275994113998764,0,0.234735413839891,0.00486093533770833,0.138617856943079,0.119478638667632,0.553159027259653,144458200,0,0,0,not,not
0.333333333333333,0.151228254203899,0,0.773198778833107,0.923694182238403,0.703272817769497,0.838616944243302,0.293887393086147,177258735,0,0,0,not,not
0.333333333333333,0.0387538856052362,0.0701108695420531,0.136702849389417,0.010925686097542,0.190246160555177,0.189234853970553,0.573339388631178,140142136,0.000401454131636012,0.993918905153515,0.0042522870461792,not,not
0.333333333333333,0.447620826768449,0,0.491180461329715,0.213982097005027,0.424341846152792,0.637943519188994,0.500470366886171,272235688,0,0,0,not,not
0.333333333333333,0.453703482606826,0,0.203188602442334,0.0808399479511673,0.35666567348537,0.433019551049964,0.462105729825586,50475596,0,0,0,not,not
0.333333333333333,0.30846540852671,0.0392004478734057,0.182835820895522,0.00646165085364405,0.148111871027988,0.156408399710355,0.552488619283961,469970578,0.00017846755808343,0.995528118355051,0.123129779223234,not,not
0.333333333333333,0.0622484350696226,0.157940138024898,0.0861601085481682,0.0559854328712599,0.317770639049377,0.349746560463432,0.76612493377018,210873792,0.000919427776399185,0,0,toi,toi
0.333333333333333,0.416125036634562,0.0336395078339766,0.0990502035278155,0.0561889504731417,0.338678246932268,0.358918657977311,0.487008142212995,24694579,3.7558418799123e-05,0.995981422990685,0.205863079855017,not,not
0.333333333333333,0.560843847782261,0.0543525051777026,0.0936227951153324,0.0174289439622128,0.235194463756303,0.219888969345885,0.612558255209178,150188736,0.000175589937875059,0.997801265447269,0.0166750074225706,not,not
