class,TIC_ID,TESSMagnitude,StarTemp,StarRadius,StarLuminosity,NFluxRegions,PPPeriod,TransitDepth,TransitDuration,TransitEdgeTime,PlanetRadius,StarGap,StarMass
not,349195442,0.598923022026146,0.61719467061436,0.353154748727031,0.154251970874373,0.333333333333333,0.435571821617014,0.596542458368095,0,0,0.520255671319427,0.473707598371778,0.786922113592951
not,167344559,0.440533731252906,0.844559585492228,0.637053670261552,0.797494874330544,0.333333333333333,0.135370531883523,0.0808861877162309,0.99859332956695,1,0.31750592571285,0.78629579375848,1.2575029073052
not,128902569,0.362779381710838,0.264001973846533,0.281620659614904,0.0309847048263611,0.333333333333333,0.00577466725261253,0.173726807976297,0.993665605530155,0.0573357883180681,0.234252761624289,0.00915875169606513,0.499036748488476
not,220526731,0.467950173549161,0.137182334073526,0.137440376758508,0.00606049333221494,0.333333333333333,0.323596478092841,0,0,0,0,0.183514246947083,0.318033290929318
not,220411221,0.565251240795407,0.46780162842339,0.333509483653385,0.0871535406551601,0.333333333333333,0.38464277402253,0.512075873119148,0,0,0.460091771795485,0.26831750339213,0.668891894977106
not,150360085,0.632616429320617,0.311127559832223,0.299875506384251,0.0414213478082322,0.333333333333333,0.396002760772809,0,0,0,0,0.0529172320217096,0.541657748139886
not,279356932,0.647084265957332,0.312607944732297,0.310638310106984,0.0440907856042,0.333333333333333,0.373242380593721,0.277710124943964,0.99778662824911,0,0.320024679244258,0.0549525101763908,0.551311687204639
not,397125777,0.393897124814827,0.692664692820133,0.432746708682064,0.270007882678051,0.333333333333333,0.132433917797769,0.160653494292589,0.99508763884362,0.322143319633131,0.319742985791961,0.577466078697422,0.923110504037502
not,391948920,0.514253738605768,0.129040217123119,0.160575488270861,0.00722477614142951,0.333333333333333,0.113004876595806,0.401191596366268,0.99886872568392,0.906626000400768,0.236400034211613,0.194708276797829,0.333382569054571
not,270627532,0.681394016068165,0.14113002714039,0.14312280590784,0.0065337996824464,0.333333333333333,0.14529361469229,0,0,0,0,0.1780868385346,0.32449300940113
not,31410749,0.376358387128167,0.74712558598569,0.621775169705212,0.590008706553867,0.333333333333333,0.0672275238097151,0.0235221631220712,0.997057205886215,0,0.167564759080353,0.652340569877883,1.15382854210162
not,425952950,0.359576561672127,0.68073032321737,0.421797595806894,0.249883327497725,0.333333333333333,0.377185342863011,0.0844304610872401,0.996788218331144,0.0048904945509014,0.226833643987359,0.561058344640434,0.902939024495587
not,259373187,0.731544857862696,0.104860597088576,0.0627585830153906,0.00195153794559488,0.333333333333333,0.411560215863608,0,0,0,0,0.227951153324288,0.238833398022281
toi,306996324,0.531208572571663,0.209227732543795,0.227785364956054,0.020270330100996,0.333333333333333,0.041273485882778,0.264835898578958,0.994698653840323,0.0358050821638939,0.246016490270243,0.0844640434192673,0.442971212898952
not,207084815,0.456677587828851,0.456452010856156,0.272483460750009,0.0607364836461348,0.333333333333333,0.429876801745606,0.103066782692469,0.997578226437335,0,0.175855570364424,0.252713704206242,0.603685902011078
not,77175217,0.318400536326381,0.446582778188996,0.34670753200751,0.086337322476527,0.333333333333333,0.0619206024521759,0.0826368106867104,0.9939235032543,0.689119309382605,0.190743907170874,0.239145183175034,0.66710492117095
not,393411975,0.460072879834777,0.721934369602763,0.477124513741738,0.346374557984846,0.333333333333333,0.0728247289396632,0.309664121988139,0,0,0.482433478668598,0.617706919945726,0.991095908595947
not,382257055,0.449627491052216,0.699358499876635,0.654339019404328,0.565744017955397,0.333333333333333,0.341913867660113,0.0603356611405405,0.998014045625553,0,0.280843860284709,0.586668928086839,1.14007697733466
not,30186108,0.872211589407554,0.0557611645694547,0.0884215187071065,0.00216666027993535,0.333333333333333,0.424825248907746,0.870263759707118,0.997948052536695,0,0.243190005641381,0.295454545454545,0.244806030975743
not,40897656,0.496242471426563,0.864051320009869,0.471504762671466,0.495096953068274,0.333333333333333,0.338366594330607,0.330794323323703,0.997876242416175,0.00117444704003417,0.493580295112828,0.813093622795115,1.09747920852814
not,178170409,0.26846595516917,0.538689859363435,0.379155226000477,0.135943778462456,0.333333333333333,0.0283537552721829,0.0697526169163481,0.996768596284001,0,0.188610478263392,0.365776797829037,0.759103073072567
not,279314081,0.305727662979423,0.545988156920799,0.374101302726496,0.13608226002104,0.333333333333333,0.0434864527053435,0.0909736117158243,0.995766029553249,0.0198207567038283,0.213021270065953,0.375810719131615,0.759323230634964
not,140827588,0.251554373330738,0.815692079940785,0.739874471333404,0.9680740964938,0.333333333333333,0.00515260888527596,0,0,0,0,0.746607869742198,1.32907295127901
not,309472899,0.441928612363621,0.573155687145324,0.375450894025169,0.149117418202209,0.333333333333333,0.334285338980294,0.167140993857759,0.997284749776903,0,0.289600424742647,0.413161465400271,0.779368735199651
not,152504097,0.359598187735859,0.71033802121885,0.498454611582794,0.361582123251715,0.666666666666667,0.378624972905579,0.206045839537311,0.997154500626029,0.0101341528770224,0.40862775087902,0.601763907734057,1.00332331438445
not,206496383,0.401228360419978,0.595647668393782,0.402829138981452,0.179741165657534,0.333333333333333,0.0783089993039775,0.195644667620732,0.996661845005556,0,0.3322103097765,0.444084124830394,0.821975672816635
not,140143053,0.206226143748446,0.874907475943745,0.547032997996027,0.658272600432793,0.333333333333333,0.392267531602618,0.0682812313532508,0.996108354238742,0.0076565641998106,0.255030670287978,0.828018995929444,1.19046559091053
not,97484419,0.615596717163526,0.113496175672341,0.0751004143078529,0.00250582559175201,0.333333333333333,0.0723235125630986,0,0,0,0,0.216078697421981,0.253542212694763
not,150393302,0.452330749018717,0.575376264495435,0.37632781210377,0.150732678552208,0.333333333333333,0.373617045079616,0.240196388117022,0.997951208468758,0,0.347839321609277,0.416214382632293,0.781764630554219
not,410150471,0.488578194439939,0.254626202812731,0.253846795223815,0.0253183042458664,0.333333333333333,0.342814586445797,0.233037435295735,0.996271813976446,0.00335278956373723,0.250397281695904,0.0220488466757123,0.471467791473398
toi,290348383,0.274953774288773,0.47273624475697,0.381391510857971,0.126772067187545,0.333333333333333,0.0137811598857414,0,0,0,0,0.275101763907734,0.744152161204976
not,118585685,0.584509250548761,0.075993091537133,0.0597833868588794,0.00154750100133439,0.333333333333333,0.405205386390328,0,0,0,0,0.26763907734057,0.226482877602524
not,146538232,0.31966998626745,0.104120404638539,0.222790669591644,0.0103505231971049,0.333333333333333,0.363336118176942,0,0,0,0,0.228968792401628,0.367643317177105
not,201881092,0.552140439657876,0.108561559338761,0.114354142647258,0.00408671961387992,0.333333333333333,0.0564034535555784,0.643104808119426,0.996190396754652,0.117244242898891,0.241491277561565,0.222862957937585,0.286742928412228
not,350744678,0.373060412409035,0.829755736491488,0.620441104169242,0.732401385126185,0.333333333333333,0.0617914508890968,0.176276325224577,0,0,0.457839401063254,0.765943012211669,1.22729678709335
not,43866397,0.269049858889934,0.581502590673575,0.401792363049835,0.171347465606593,0.333333333333333,0.0230322859352758,0,0,0,0,0.424637042062415,0.81084762887751
not,263053077,0.586228522615456,0.143350604490501,0.222921201003999,0.012579575323435,0.333333333333333,0.35193820958769,0.299727737519691,0.995125012134572,0.0383203570173673,0.257567940640526,0.175033921302578,0.387923352584475
not,196466162,0.513291378769693,0.129286947939798,0.127341730662519,0.0052526126737757,0.333333333333333,0.127455743130243,0.357000756415507,0.994628906470453,0.959605518984188,0.192029778398981,0.194369063772049,0.306182753641739
not,148337392,0.485040170413382,0.293856402664693,0.306468205250583,0.0400483407273838,0.333333333333333,0.385667244124346,0.195367419566455,0.995474449904096,0.0505514864583538,0.265544431060684,0.0291723202170963,0.536520073525093
not,302608071,0.432826202138818,0.213668887244017,0.21218714869368,0.0161482486664897,0.333333333333333,0.0634791988695732,0.0477419420835487,0.99655717606998,0,0.0991384286284697,0.0783582089552239,0.41574103093574
not,300290097,0.466095738584142,0.657290895632865,0.535388675968707,0.351716654078144,0.333333333333333,0.31174571579405,0.11807949308389,0.99672692565803,0.0103079919018188,0.329132868153927,0.528833107191316,0.995433999005712
not,139745026,0.489178317708502,0.103626943005181,0.161558211547142,0.00639961212567858,0.333333333333333,0.418333064706265,0.330496646973878,0,0,0.215444316502038,0.229647218453189,0.322694299459223
not,234517584,0.360874125496048,0.308166790032075,0.325040467612972,0.0466231731755224,0.333333333333333,0.369558170417194,0.205973659178809,0.992955698617929,0.0507035735121786,0.285803710394123,0.0488466757123474,0.560094966783096
not,219389446,0.624322833879391,0.235381199111769,0.248041885057603,0.0225122456254347,0.666666666666667,0.398194050204409,0.478498032606607,0.997749078342137,0.0172979999165206,0.352540742247262,0.0485074626865672,0.456178294962873
not,270415707,0.360039359435992,0.19047619047619,0.179372011650072,0.0113636213590277,0.333333333333333,0.221213357844642,0.0892427603664298,0.989495373523231,0.0513356387370335,0.120253678585709,0.110244233378562,0.377199218268807
toi,54085154,0.365621046485224,0.85886997285961,0.601821689490496,0.857354915349068,0.333333333333333,0.467759971917741,0.150047018487357,0.993658166987997,0.0241526222776323,0.41115663725415,0.805970149253731,1.28376373459031
not,358290735,0.632897568149133,0.12879348630644,0.164873824426625,0.00749300812157126,0.666666666666667,0.36013971296049,0.310793707542202,0.996314350343941,0.000865119613002658,0.211806625835537,0.195047489823609,0.336678993971726
not,391903064,0.428304192212454,0.673081667900321,0.508212840955812,0.33629689355484,0.333333333333333,0.410333285324158,0.0727475123781796,0.997959030639113,0,0.246908599425299,0.550542740841248,0.982780547261406
toi,100990000,0.317221915852986,0.804835924006909,0.563427053353996,0.663710250590682,0.333333333333333,0.325474493763485,0.0958684152542846,0.995490632835073,0.00796600266744055,0.310106661870767,0.73168249660787,1.19326517714949
not,33716196,0.414009364085596,0.81445842585739,0.751294532343901,0.992081144983275,0.333333333333333,0.0230777323930144,0.124736014114165,0.997875744372716,0.528975881724003,0.457215227540312,0.744911804613297,1.33840355847054
not,260608940,0.467869075810166,0.781889958055761,0.598446273673194,0.605703283193431,0.333333333333333,0.398890135102283,0.225623959607711,0.997859857374873,0.00376518733970937,0.501680024330469,0.700135685210312,1.16250948535196
not,309703910,0.703517479266011,0.184307920059215,0.209325808130324,0.0138640901835136,0.333333333333333,0.356920158950175,0.506924891172317,0.998120796267478,0.282793811258689,0.319868108237692,0.118724559023066,0.398500635487646
toi,287156968,0.519155285950628,0.785590920305946,0.584179822833797,0.67216420479078,0.333333333333333,0.0663440936466292,0.0556225318011244,0.993702549026495,0.2821710311143,0.243844036712337,0.705223880597015,1.19758537757461
toi,144138509,0.619965182037391,0.770836417468542,0.6302855877795,0.739166215704036,0.333333333333333,0.368253102752287,0.0789876871829258,0.994450745791834,0.00271678114192826,0.310790890437172,0.68493894165536,1.23052310594834
not,300704414,0.516462841015992,0.639773007648655,0.355758476635165,0.16700694543701,0.333333333333333,0.13236839295265,0.322154330162181,0,0,0.384625960743055,0.504748982360923,0.804940134316407
not,382525982,0.410916836971919,0.583878608438194,0.36408776081125,0.146519189269699,0.333333333333333,0.319957213561936,0.210492560089101,0,0,0.316863319582625,0.427903663500678,0.775475736168819
not,170313833,0.415880018598415,0.332469775474957,0.277609262555023,0.0398243369659527,0.333333333333333,0.340119714319132,0.263814504167429,0.995165681441977,0.0629267960016487,0.285455774808404,0.0822591587516961,0.535670107545511
not,382246984,0.614969561315297,0.599309153713299,0.357721048046485,0.149227988748985,0.333333333333333,0.330645597313102,0.195349087867899,0.997724598756553,0.00126183907081774,0.300863588410622,0.449118046132972,0.779533330844467
not,25153109,0.443107232837015,0.640266469282013,0.620015583265528,0.433259748574815,0.333333333333333,0.0011121504846765,0.135730449369015,0,0,0.401504497357765,0.505427408412483,1.05646926641802
toi,74534430,0.542943956055838,0.33160621761658,0.27637237679301,0.0452526798749041,0.333333333333333,0.41371499426261,0.0755481892626207,0.992256139862732,0.453515968823719,0.152226892552966,0.0810719131614654,0.555384717617251
toi,294395926,0.658827218563813,0.66345916604984,0.529086366367748,0.402232864484276,0.333333333333333,0.130409806134196,0,0,0,0,0.537313432835821,1.03429910752285
not,149302552,0.551940398568355,0.56920799407846,0.44106909251917,0.193062590626474,0.333333333333333,0.332323510347045,0,0,0,0,0.407734056987788,0.838899781287498
toi,150428703,0.749872946875574,0.647389587959536,0.432000322015819,0.270845269569973,0.333333333333333,0.39033296292324,0.292378282371865,0.997830344715985,0,0.430719227998892,0.515220488466757,0.923926265564988
toi,429358906,0.807106324542338,0.10387367382186,0.155039691324836,0.0069903508375896,0.333333333333333,0.0778253550296832,0.437949593749027,0.99185413605404,0.000969490811706739,0.241278561620511,0.229308005427408,0.330433357498418
not,200322593,0.72244028503152,0.0569948186528497,0.0346293511668761,0.000771410269677162,1,0.296187718839291,0.668801695690578,0,0,0.144577859703138,0.293758480325644,0.196441957869884
not,38875458,0.58540673219364,0.641993584998766,0.40421668214451,0.207798531360489,0.333333333333333,0.00760657018206113,0,0,0,0,0.507801899592944,0.856677659253508
not,279675336,0.478703733739903,0.577350111028867,0.383396059331415,0.15642115745871,0.333333333333333,0.41794428595908,0.350878195142258,0.997233669677454,0.00882397494367251,0.426940822103982,0.418928086838535,0.790059408115653
not,166841803,0.337723424270931,0.711633358006415,0.410906560784799,0.261033418881419,0.333333333333333,0.0728669645342284,0.089251571999543,0.996640382825533,0.736792036133062,0.228145242143449,0.603544776119403,0.914252399343052
not,124494439,0.0974362301445703,0.670614359733531,0.432366615009962,0.253082716684555,0.333333333333333,0.30073013371885,0,0,0,0,0.547150610583446,0.906221484161303
not,306894095,0.814026664936581,0.112509252405625,0.102561463331886,0.00362858540340034,0.333333333333333,0.147983121451745,0.553291937256227,0.997592691173205,0.00175224151603019,0.210313332074278,0.217435549525102,0.278114984280516
not,1448114,0.371406018533537,0.585445349124106,0.370861593575784,0.15178184632939,0.333333333333333,0.0556878136556093,0.165037671184709,0.991279246954952,0.01134377125361,0.284864582806756,0.430057666214383,0.783311067710039
not,24464738,0.623933564732215,0.108314828522082,0.0827960173543525,0.00272680566023726,0.333333333333333,0.383061768500938,0.226569488307051,0.995988643199657,0,0.119909088652217,0.223202170963365,0.258852741927888
not,20096267,0.385311577513219,0.512050333086603,0.365842171996699,0.117547201179814,0.333333333333333,0.30085165286202,0,0,0,0,0.32915196743555,0.728316376801441
not,365779699,0.551696024048183,0.104367135455218,0.0688740084356644,0.00215571415363795,0.333333333333333,0.128528631289746,0.45270318428844,0.998633507982027,0.971404031376443,0.154885553791541,0.228629579375848,0.244510834709539
toi,294781547,0.601593840897049,0.630880829015544,0.506804021747568,0.339163516923894,0.333333333333333,0.389637392597889,0.339945062229749,0.997248787246418,0.00374724089168407,0.532461014242942,0.492523744911805,0.985163767577113
not,149444341,0.787329289259415,0.112509252405625,0.125828256313091,0.00473751137252962,0.333333333333333,0.00602981368692105,0,0,0,0,0.217435549525102,0.297983438561282
not,415508270,0.653658589331863,0.0663705896866519,0.0301792075535711,0.000733741138741299,0.333333333333333,0.342750889514983,0.971726394738987,0.995811744049973,0.00510342492294307,0.167428949793856,0.280868385345997,0.194663385335814
not,176954932,0.606156940344503,0.111028867505551,0.134990756420909,0.00517063302242768,0.333333333333333,0.296429720518431,0.135930186039197,0.998056519145155,0,0.122891294912847,0.219470827679783,0.304914356397172
not,220039253,0.536253933240341,0.152973106340982,0.20219775796486,0.011367664877405,0.333333333333333,0.12177641410183,0.369864512293984,0.994567296174732,0.191620603760662,0.266463692556525,0.161804613297151,0.377236161108156
toi,309791156,0.663790400190309,0.435998026153467,0.430572526875383,0.137016623365654,0.333333333333333,0.348328042561841,0,0,0,0,0.224592944369064,0.760804524691152
not,141712726,0.831003124966209,0.140636565507032,0.108155913159234,0.0044999099386794,0.333333333333333,0.354969930698149,0,0,0,0,0.17876526458616,0.294003443367226
toi,100990000,0.317221915852986,0.804835924006909,0.563427053353996,0.663710250590682,0.333333333333333,0.325474493763485,0.0958684152542846,0.995490632835073,0.00796600266744055,0.310106661870767,0.73168249660787,1.19326517714949
not,219154261,0.685221829348731,0.107327905255366,0.130606166027906,0.00484750938573077,0.333333333333333,0.396425398918809,0.756328796389903,0.997458041903055,0.000352418746093621,0.283932794078643,0.224559023066486,0.299781819436318
toi,300710077,0.773877877618105,0.1386627189736,0.134697492014295,0.00687462534163213,0.333333333333333,0.0556644111767986,0.580085557506878,0.997660256280243,0.000449056795393213,0.25352034518867,0.181478968792402,0.328952872655878
not,309790097,0.58637990506158,0.283987169997533,0.307176065024194,0.0386309622944309,0.333333333333333,0.389270701631464,0.243069066964934,0.997646062908802,0.00650401728935025,0.296738124672154,0.0156037991858887,0.531084077687385
not,219166768,0.607162552308042,0.212435233160622,0.239325031842189,0.0192807229916777,0.333333333333333,0.422462983318055,0.376415106845769,0.996360007593282,0.0179737727714942,0.304340624115408,0.0800542740841248,0.436814726272911
not,167303382,0.291692347617348,0.576555637799161,0.352449189066413,0.135781322060395,0.333333333333333,0.442456330591095,0.101978442148153,0.997966511734213,0,0.214753492043173,0.417835820895522,0.75884459673568
not,179123560,0.560536758901828,0.706637058968665,0.505096187850228,0.366126608507585,0.333333333333333,0.00862316689955793,0.350729038372314,0.997842446231777,0.000147245457770949,0.539263121151035,0.596675712347354,1.00690589404767
not,49669659,0.208723954109493,0.701423636812238,0.459383742226337,0.306429248252716,0.333333333333333,0.33175304312425,0,0,0,0,0.589508141112619,0.957042604878889
toi,234345288,0.536034428693461,0.41139896373057,0.307736142538002,0.0721599168721326,0.333333333333333,0.386991204544497,0.275443829976983,0.996622520269706,0.00483113671359893,0.316340569355884,0.190773405698779,0.633953304957781
not,66437824,0.225819357489647,0.631389094497903,0.412686273213172,0.208506683826738,0.333333333333333,0.349671896920421,0.016686882419805,0.994214893895587,0.198083768583102,0.0990072081459714,0.493222523744912,0.857509054168071
toi,31374837,0.361933802618916,0.491487786824574,0.339115434045697,0.111252029555486,0.333333333333333,0.41575592601044,0.0320429507259407,0.997334042868086,0.0113135397875958,0.11665672994817,0.300881953867028,0.716994625404472
not,140898575,0.202701095360128,0.661023932889218,0.615886880443002,0.455008867775743,0.333333333333333,0.147211260650424,0,0,0,0,0.53396540027137,1.07134303733607
not,24972344,0.275051091575567,0.402768319763138,0.369313042503213,0.0820876920120613,0.333333333333333,0.511871981519477,0,0,0,0,0.178907734056988,0.657601854610396
not,278861774,0.428358257371785,0.592894152479645,0.382342607580597,0.163353823391563,0.333333333333333,0.36087196904976,0.0690981629064805,0.998008257589031,0.00870906545657055,0.189030368074206,0.440298507462687,0.799882823663475
not,142085192,0.532260680572226,0.592795460152973,0.531150717779011,0.286049915631273,0.333333333333333,0.317881797824428,0,0,0,0,0.440162822252374,0.938434883710284
not,231074032,0.241238740930569,0.70787071305206,0.734175941393121,0.712695495122975,0.333333333333333,0.339421185239676,0.124398059809155,0.997817112682693,0.00217605245891049,0.447178382529946,0.598371777476255,1.21777565526756
not,41859985,0.400921270314984,0.251418702195904,0.225511128234175,0.0208337918820343,0.333333333333333,0.121146541351393,0.0504731338910327,0.99675238479891,0,0.106603503672349,0.0264586160108548,0.446383136923764
not,30403921,0.363945026545993,0.849987663459166,0.581701451083785,0.688359239827563,0.333333333333333,0.392683517533238,0.0426046332734353,0.997948690151481,0.0021188815095393,0.212612328030586,0.793758480325645,1.20575433842225
not,49644110,0.231950346557671,0.506785097458673,0.346719032572475,0.105773406032263,0.333333333333333,0.00280951365656023,0.08451343686253,0.995476321777817,0.0193411607465933,0.19290279597278,0.3219131614654,0.706764232507899
toi,452866790,0.689211838107287,0.106094251171971,0.125145697782404,0.00527506314660667,0.333333333333333,0.123841615322179,0,0,0,0,0.226255088195387,0.306527828184234
not,88481300,0.199889707074967,0.70813224771774,0.473689294986616,0.329131278023439,0.333333333333333,0.0186881170845274,0,0,0,0,0.598731343283582,0.97675922739367
not,301862252,0.50125971821239,0.476683937823834,0.356521539120609,0.100170449328608,0.333333333333333,0.0718593494205323,0.241749349420246,0.997083324422827,0.000442460064098911,0.333773103910113,0.280529172320217,0.695903988886601
not,219150432,0.810490803516398,0.108561559338761,0.0819645265073647,0.00269812530643741,0.666666666666667,0.411764735610193,0,0,0,0,0.222862957937585,0.258178807880239
not,150164523,0.66955374617489,0.262768319763138,0.234283184161422,0.0231535547967394,0.666666666666667,0.35693728331954,0.877069680705475,0.997907981203458,0.00359721752745978,0.457197198047046,0.0108548168249661,0.459785685966196
not,22760643,0.649992971529287,0.078953861337281,0.0767725964538008,0.00210014261346183,0.333333333333333,0.335450098770402,0,0,0,0,0.263568521031208,0.242998252461378
toi,101955023,0.650284923389669,0.0893165556377992,0.0514719285584904,0.00171178664816849,0.333333333333333,0.445526817543995,0.210802732908406,0.997101151026678,0,0.0932302816519332,0.24932157394844,0.231704232033709
not,24398701,0.215644294503736,0.493513446829509,0.352928187597216,0.104223987043451,0.333333333333333,0.0351996463761563,0.0667065575370776,0.995127764858858,0.0808798438633331,0.173881155176861,0.303666892808684,0.703802748711721
not,7244844,0.267449530173765,0.724478164322724,0.520449442078842,0.405402411789815,0.333333333333333,0.00118434146758201,0,0,0,0,0.62120420624152,1.03661872139263
not,33715210,0.581741114391064,0.28472736244757,0.2676210218827,0.0311270509865804,0.333333333333333,0.396780070435515,0.100650090902646,0.997854302075743,0.00217154483936728,0.171375595363748,0.0166214382632293,0.499681754660199
not,101534291,0.465210151274316,0.127313101406366,0.206692178753281,0.0103710628391275,0.333333333333333,0.00776637130671438,0.31275108759861,0.994553240066678,0.463380164914955,0.248948473902072,0.19708276797829,0.367843295023735
not,142299854,0.349855646024589,0.434492968171725,0.35446581313307,0.0858445857680756,0.333333333333333,0.0257444077403251,0.0307190794811933,0.990958901948027,0,0.118417710387936,0.222523744911805,0.666020336871471
not,246852823,0.23790832711584,0.48940044411547,0.318433393040433,0.0869653202422005,0.333333333333333,0.34271787002497,0.0435061625877969,0.987450828106119,0.0111523191867082,0.129202782074451,0.298012211668928,0.668480876381196
not,327857282,0.290773239908738,0.697747347643721,0.492183353507241,0.341407113550044,0.333333333333333,0.0509159063761816,0,0,0,0,0.584453867028494,0.987019018241227
not,220433363,0.419805149165775,0.126079447322971,0.16712621007507,0.0075369142901457,0.333333333333333,0.953528517729546,0.593539064563675,0.997814568452801,0.0106822287653465,0.295410110767886,0.198778833107191,0.337210953868241
toi,120896927,0.377634324888355,0.561608684924747,0.405364438528043,0.187473421962652,0.333333333333333,0.311791782117377,0.0257418950476112,0.992940586960903,0.00119033112577356,0.121137853652968,0.397286295793759,0.831903697593618
not,238186581,0.474119008228717,0.716506291635825,0.464150726404435,0.32540444228014,0.333333333333333,0.346602210083797,0.269065576256895,0.997670604619658,0.307170662047364,0.439201823059322,0.610244233378562,0.973590504473483
not,388130597,0.481428617770137,0.689612632617814,0.529356629644431,0.378518382083237,0.333333333333333,0.0271122655327619,0.252136716471115,0.997751606106926,0.000381623474923832,0.476228222808433,0.573270013568521,1.01651619737212
not,339730183,0.485656513229745,0.646188008882309,0.375839038092746,0.186336752447786,0.333333333333333,0.339965083822577,0.207177534995196,0.997858751349402,0.00872137973439921,0.322700794834275,0.513568521031208,0.830462767031965
toi,77253676,0.490046604167342,0.646434739698988,0.477994531481359,0.321003960669191,0.333333333333333,0.34333488818406,0.23896145521674,0,0,0.424458422850179,0.513907734056988,0.969815510200619
not,260046328,0.355618992009169,0.756476683937824,0.560965932451432,0.504658263779837,0.333333333333333,0.13602759920278,0.0453045014183922,0.997526974476057,0.281376711132037,0.212361753004844,0.665196743554953,1.1034882791371
not,234330747,0.437516895362291,0.574636072045398,0.376970693685327,0.1508124754193,0.333333333333333,0.298487844787841,0.223996991074455,0.996312023416687,0.0103943126173509,0.336379609574233,0.415196743554953,0.781882517282207
not,260657210,0.368356743547323,0.823834196891192,0.569867369734538,0.620599891162083,0.333333333333333,0.300240040078029,0.134034029845932,0.997430609600627,0.000393601640651492,0.370352143679709,0.757801899592944,1.17060177586595
not,453100417,0.50572550037305,0.778317295830249,0.597353720001495,0.598002706602382,0.333333333333333,0.00674066101735831,0,0,0,0,0.695223880597015,1.15827048564129
toi,405454160,0.6073031217223,0.612879348630644,0.486548651702515,0.299480963961756,0.333333333333333,0.27930785382177,0,0,0,0,0.467774762550882,0.950800312516066
not,150443046,0.594046344654578,0.578564026646928,0.415820177166203,0.179880005049603,0.333333333333333,0.315396856341654,0.861752207252113,0,0,0.716030143701584,0.420597014925373,0.822156597067675
not,261107147,0.495355802813551,0.753096471749321,0.584047566336696,0.536806024046561,0.333333333333333,0.0276787442139869,0.329965288777054,0.997930458823925,0.000382013356559976,0.593791853356067,0.660549525101764,1.12311503280915
not,267116838,0.467717693364042,0.627436466814705,0.390634514920546,0.187947360962485,0.333333333333333,0.0217826390598934,0.165354047145474,0,0,0.297678087499099,0.487788331071913,0.83250266055063
toi,47525799,0.671305457337183,0.488773747841105,0.329993185915258,0.105470606621831,0.333333333333333,0.0935774786582636,0.755339618935268,0.990047749808557,0.0194965567181919,0.554023296370689,0.297150610583446,0.706187914336683
not,382258935,0.501778743741958,0.686405132000987,0.6236325109471,0.500528865366236,0.333333333333333,0.0240106132750032,0.272479806816145,0.997868238500099,0.000438318341717543,0.571822468539631,0.568860244233379,1.10090310013094
not,42073674,0.267849612352808,0.683686158401184,0.460093902112941,0.292118055865057,0.333333333333333,0.140677443448933,0,0,0,0,0.565122116689281,0.944071751554709
not,38425450,0.140547788194332,0.69979274611399,0.557682521153852,0.426808010845418,0.333333333333333,0.451708865663312,0.0716221038265852,0.997483467276723,0.0183462303565324,0.265640474324079,0.587265943012212,1.05195479907616
not,220407807,1,0,0.00634371163483407,6.74122501853068e-05,0.333333333333333,0.488623538764226,0,0,0,0,0.372116689280868,0.152734772516569
toi,117979694,0.614839804932905,0.532938564026647,0.352665974716008,0.135831627365177,0.333333333333333,0.362774286897887,0,0,0,0,0.3578697421981,0.758924658539861
not,279569731,0.616375255457878,0.497660991857883,0.32765914625556,0.0936088567194042,0.333333333333333,0.331429327613463,0.138756526614749,0.997669021444227,0.0019651684995314,0.236100202600349,0.309369063772049,0.68262170153913
not,238874961,0.459045641807506,0.530717986676536,0.325557993036408,0.103207382113378,0.333333333333333,0.230845224369463,0.138377883372284,0.996501561515761,0.00407733999528916,0.234558767279051,0.354816824966079,0.701842603489296
not,271642710,0.617413306517014,0.658771280532939,0.362577736631312,0.182196976863127,0.333333333333333,0.0597172048050476,0.40383411859254,0.997871266407608,0,0.437392737616111,0.530868385345997,0.825161305039447
not,260636511,0.413933672862534,0.512706637058969,0.409516717508748,0.142171154596937,0.333333333333333,0.366095176464218,0,0,0,0,0.330054274084125,0.768849497889617
toi,33831980,0.773456169375331,0.303478904515174,0.284474524811031,0.0424282475785328,0.333333333333333,0.143733350297039,0.505456974321998,0.997771675838889,0.000498960789121626,0.402735055782936,0.0424016282225237,0.545349461865221
not,255632493,0.359122414333755,0.807897853441895,0.711059805812961,0.88287394378335,0.333333333333333,0.151096240716341,0,0,0,0,0.735892130257802,1.29456167731691
not,50475596,0.462105729825586,0.420429311621021,0.351893136750343,0.0807275669366627,0.333333333333333,0.453703482606826,0,0,0,0,0.203188602442334,0.654486585916204
not,55659357,0.382857019279636,0.626943005181347,0.508483104232495,0.293988093656173,0.333333333333333,0.294754127020076,0.245144100405073,0.998321661542621,0.232798415486219,0.453458762265413,0.487109905020353,0.945792034436071
not,31742622,0.491625306819779,0.493955094991364,0.347277960029787,0.101650806454871,0.333333333333333,0.00511716294625776,0,0,0,0,0.30427408412483,0.698814537511415
not,150439989,0.428747526518961,0.851714779175919,0.620803371965648,0.775760068469004,0.333333333333333,0.15711700889005,0.0737964811865471,0,0,0.296386875130659,0.796132971506106,1.24761953596672
not,52687259,0.0671489278878905,0.840646434739699,0.606030896267779,0.722532337617768,0.333333333333333,0.418010002759037,0.0396233081123425,0.995081039524646,0,0.212591974940282,0.780915875169606,1.22255161287408
